,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
55804,2023-07-13,S001,P0005,Groceries,North,734,160,782,78.18,0,Rainy,0,77.13,Summer,0,175
55805,2023-07-13,S001,P0006,Toys,North,242,47,0,30.39,20,Rainy,1,32.04,Summer,0,72
55806,2023-07-13,S001,P0007,Groceries,North,268,90,0,24.09,0,Rainy,0,25.36,Summer,0,89
55807,2023-07-13,S001,P0008,Electronics,North,112,65,89,47.95,0,Rainy,0,42.16,Summer,0,99
55808,2023-07-13,S001,P0009,Clothing,North,227,102,0,86.53,5,Rainy,0,104.29,Summer,0,101
55809,2023-07-13,S001,P0010,Furniture,North,359,86,0,137.35,5,Rainy,0,133.05,Summer,0,94
55810,2023-07-13,S001,P0011,Furniture,North,204,66,191,127.57,25,Rainy,1,151.67,Summer,0,88
55811,2023-07-13,S001,P0012,Groceries,North,367,108,265,75.72,25,Rainy,1,83.04,Summer,0,165
55812,2023-07-13,S001,P0013,Toys,North,67,67,68,23.74,20,Rainy,1,25.23,Summer,0,63
55813,2023-07-13,S001,P0014,Groceries,North,178,143,0,82.73,0,Rainy,0,75.74,Summer,0,122
55814,2023-07-13,S001,P0015,Toys,North,132,70,94,16.56,5,Rainy,0,14.39,Summer,0,104
55815,2023-07-13,S001,P0016,Groceries,North,342,42,0,31.01,5,Rainy,0,27.04,Summer,0,37
55816,2023-07-13,S001,P0017,Toys,North,169,150,143,23.1,20,Rainy,1,21.63,Summer,0,157
55817,2023-07-13,S001,P0018,Groceries,North,162,162,209,65.71,25,Rainy,1,76.91,Summer,0,232
55818,2023-07-13,S001,P0019,Furniture,North,123,81,109,126.88,0,Rainy,0,126.17,Summer,0,94
55819,2023-07-13,S001,P0020,Furniture,North,400,58,0,122.38,0,Rainy,0,135.0,Summer,0,82
55820,2023-07-13,S002,P0001,Groceries,South,427,258,630,92.13,20,Cloudy,1,104.73,Summer,0,225
55821,2023-07-13,S002,P0002,Toys,South,144,66,0,28.68,10,Cloudy,0,25.47,Summer,0,69
55822,2023-07-13,S002,P0003,Groceries,South,573,151,618,105.37,5,Cloudy,0,114.2,Summer,0,210
55823,2023-07-13,S002,P0004,Groceries,South,579,146,0,48.34,0,Cloudy,0,47.54,Summer,0,125
55824,2023-07-13,S002,P0005,Electronics,South,465,76,0,96.65,0,Cloudy,0,108.08,Summer,0,108
55825,2023-07-13,S002,P0006,Clothing,South,193,86,0,49.61,25,Cloudy,1,45.69,Summer,0,83
55826,2023-07-13,S002,P0007,Toys,South,551,59,0,22.05,10,Cloudy,0,26.43,Summer,0,53
55827,2023-07-13,S002,P0008,Groceries,South,165,126,153,28.12,10,Cloudy,0,31.5,Summer,0,162
55828,2023-07-13,S002,P0009,Groceries,South,78,78,0,64.91,5,Cloudy,0,59.08,Summer,0,110
55829,2023-07-13,S002,P0010,Groceries,South,157,157,206,114.37,5,Cloudy,0,132.38,Summer,0,206
55830,2023-07-13,S002,P0011,Groceries,South,375,144,443,97.55,20,Cloudy,1,111.29,Summer,0,183
55831,2023-07-13,S002,P0012,Electronics,South,373,86,0,54.58,20,Cloudy,1,59.48,Summer,0,92
55832,2023-07-13,S002,P0013,Groceries,South,650,191,905,29.19,15,Cloudy,1,34.22,Summer,0,264
55833,2023-07-13,S002,P0014,Electronics,South,497,92,0,113.15,5,Cloudy,0,124.03,Summer,0,81
55834,2023-07-13,S002,P0015,Clothing,South,116,116,0,69.19,10,Cloudy,0,66.56,Summer,0,115
55835,2023-07-13,S002,P0016,Clothing,South,201,45,0,86.7,0,Cloudy,0,74.99,Summer,0,74
55836,2023-07-13,S002,P0017,Toys,South,528,154,531,21.81,20,Cloudy,1,19.63,Summer,0,166
55837,2023-07-13,S002,P0018,Clothing,South,107,71,94,21.27,25,Cloudy,1,25.13,Summer,0,101
55838,2023-07-13,S002,P0019,Clothing,South,632,87,0,77.82,10,Cloudy,0,91.33,Summer,0,92
55839,2023-07-13,S002,P0020,Furniture,South,149,96,0,130.06,5,Cloudy,0,152.54,Summer,0,90
55840,2023-07-13,S003,P0001,Toys,East,244,146,273,15.01,25,Sunny,1,13.16,Summer,0,134
55841,2023-07-13,S003,P0002,Groceries,East,321,107,0,59.93,10,Sunny,0,70.75,Summer,0,154
55842,2023-07-13,S003,P0003,Electronics,East,179,60,0,81.52,5,Sunny,0,94.55,Summer,0,83
55843,2023-07-13,S003,P0004,Groceries,East,264,109,0,23.02,10,Sunny,0,20.43,Summer,0,114
55844,2023-07-13,S003,P0005,Toys,East,557,84,0,23.95,5,Sunny,0,23.4,Summer,0,112
55845,2023-07-13,S003,P0006,Toys,East,91,91,105,40.91,10,Sunny,1,35.4,Summer,0,125
55846,2023-07-13,S003,P0007,Groceries,East,1109,163,0,16.8,10,Sunny,0,19.88,Summer,0,142
55847,2023-07-13,S003,P0008,Clothing,East,234,87,0,104.78,5,Sunny,0,113.99,Summer,0,82
55848,2023-07-13,S003,P0009,Groceries,East,69,69,154,66.33,5,Sunny,0,63.4,Summer,0,166
55849,2023-07-13,S003,P0010,Groceries,East,157,157,200,46.89,10,Sunny,0,51.73,Summer,0,198
55850,2023-07-13,S003,P0011,Electronics,East,287,137,265,118.56,15,Sunny,1,125.14,Summer,0,133
55851,2023-07-13,S003,P0012,Furniture,East,337,66,0,95.91,15,Sunny,1,91.52,Summer,0,98
55852,2023-07-13,S003,P0013,Groceries,East,337,224,0,82.07,25,Sunny,1,74.31,Summer,0,227
55853,2023-07-13,S003,P0014,Groceries,East,217,135,0,94.3,10,Sunny,0,108.7,Summer,0,129
55854,2023-07-13,S003,P0015,Groceries,East,74,74,0,122.65,0,Sunny,0,141.45,Summer,0,174
55855,2023-07-13,S003,P0016,Electronics,East,159,87,0,94.61,10,Sunny,0,87.07,Summer,0,94
55856,2023-07-13,S003,P0017,Furniture,East,643,52,0,105.04,10,Sunny,1,91.44,Summer,0,50
55857,2023-07-13,S003,P0018,Furniture,East,513,107,497,119.91,20,Sunny,1,135.83,Summer,0,106
55858,2023-07-13,S003,P0019,Groceries,East,206,178,236,67.78,10,Sunny,0,71.4,Summer,0,209
55859,2023-07-13,S003,P0020,Clothing,East,435,141,0,77.23,10,Sunny,0,85.16,Summer,0,142
55860,2023-07-13,S004,P0001,Groceries,West,965,94,0,9.55,20,Cloudy,1,8.85,Summer,0,104
55861,2023-07-13,S004,P0002,Groceries,West,127,106,0,22.08,10,Cloudy,0,21.83,Summer,0,143
55862,2023-07-13,S004,P0003,Furniture,West,476,72,0,148.64,5,Cloudy,0,143.94,Summer,0,92
55863,2023-07-13,S004,P0004,Groceries,West,821,126,0,60.29,5,Cloudy,0,52.49,Summer,0,135
55864,2023-07-13,S004,P0005,Clothing,West,70,69,100,75.05,5,Cloudy,0,74.04,Summer,0,104
55865,2023-07-13,S004,P0006,Groceries,West,261,190,450,38.47,25,Cloudy,1,43.67,Summer,0,220
55866,2023-07-13,S004,P0007,Groceries,West,999,136,0,28.99,5,Cloudy,0,31.43,Summer,0,117
55867,2023-07-13,S004,P0008,Furniture,West,112,48,53,95.26,5,Cloudy,0,92.18,Summer,0,65
55868,2023-07-13,S004,P0009,Clothing,West,637,38,0,97.2,10,Cloudy,0,85.65,Summer,0,62
55869,2023-07-13,S004,P0010,Groceries,West,1053,135,0,28.95,5,Cloudy,0,34.18,Summer,0,151
55870,2023-07-13,S004,P0011,Clothing,West,320,130,0,60.09,10,Cloudy,1,54.55,Summer,0,114
55871,2023-07-13,S004,P0012,Electronics,West,65,65,157,124.42,10,Cloudy,1,111.71,Summer,0,137
55872,2023-07-13,S004,P0013,Groceries,West,765,83,0,20.61,10,Cloudy,1,23.91,Summer,0,132
55873,2023-07-13,S004,P0014,Furniture,West,253,120,223,179.96,5,Cloudy,0,213.46,Summer,0,111
55874,2023-07-13,S004,P0015,Furniture,West,318,53,223,92.24,10,Cloudy,0,84.13,Summer,0,75
55875,2023-07-13,S004,P0016,Furniture,West,120,45,0,113.37,0,Cloudy,0,106.61,Summer,0,50
55876,2023-07-13,S004,P0017,Clothing,West,137,137,202,99.79,20,Cloudy,1,120.38,Summer,0,179
55877,2023-07-13,S004,P0018,Furniture,West,137,44,0,122.82,20,Cloudy,1,116.25,Summer,0,47
55878,2023-07-13,S004,P0019,Clothing,West,69,69,113,58.63,5,Cloudy,0,66.55,Summer,0,104
55879,2023-07-13,S004,P0020,Furniture,West,387,83,0,132.67,5,Cloudy,0,120.79,Summer,0,78
55880,2023-07-13,S005,P0001,Groceries,North,249,121,291,13.04,15,Rainy,1,12.28,Summer,0,162
55881,2023-07-13,S005,P0002,Electronics,North,474,44,0,36.29,5,Rainy,0,31.11,Summer,0,57
55882,2023-07-13,S005,P0003,Toys,North,122,64,115,29.71,10,Rainy,0,25.55,Summer,0,106
55883,2023-07-13,S005,P0004,Groceries,North,146,146,138,9.2,0,Rainy,0,10.11,Summer,0,157
55884,2023-07-13,S005,P0005,Groceries,North,391,123,0,17.31,0,Rainy,0,19.42,Summer,0,116
55885,2023-07-13,S005,P0006,Groceries,North,1316,238,0,72.41,10,Rainy,1,86.15,Summer,0,204
55886,2023-07-13,S005,P0007,Groceries,North,549,100,0,90.56,0,Rainy,0,86.95,Summer,0,112
55887,2023-07-13,S005,P0008,Groceries,North,53,53,87,61.77,5,Rainy,0,60.48,Summer,0,93
55888,2023-07-13,S005,P0009,Groceries,North,570,157,0,111.13,0,Rainy,0,126.98,Summer,0,146
55889,2023-07-13,S005,P0010,Groceries,North,795,97,0,66.72,0,Rainy,0,60.41,Summer,0,116
55890,2023-07-13,S005,P0011,Electronics,North,620,62,0,62.08,20,Rainy,1,66.77,Summer,0,85
55891,2023-07-13,S005,P0012,Furniture,North,754,68,0,121.89,10,Rainy,1,115.72,Summer,0,73
55892,2023-07-13,S005,P0013,Groceries,North,762,89,0,67.61,15,Rainy,1,59.54,Summer,0,102
55893,2023-07-13,S005,P0014,Furniture,North,161,110,266,187.85,0,Rainy,0,172.87,Summer,0,96
55894,2023-07-13,S005,P0015,Groceries,North,364,144,323,63.05,0,Rainy,0,59.16,Summer,0,157
55895,2023-07-13,S005,P0016,Toys,North,221,21,0,25.16,10,Rainy,0,23.78,Summer,0,23
55896,2023-07-13,S005,P0017,Toys,North,203,82,0,33.54,20,Rainy,1,36.71,Summer,0,129
55897,2023-07-13,S005,P0018,Clothing,North,58,58,112,20.72,20,Rainy,1,19.98,Summer,0,134
55898,2023-07-13,S005,P0019,Furniture,North,388,82,0,169.3,5,Rainy,0,146.25,Summer,0,134
55899,2023-07-13,S005,P0020,Toys,North,216,46,0,25.57,10,Rainy,0,28.93,Summer,0,71
55900,2023-07-14,S001,P0001,Electronics,North,284,71,0,69.43,0,Cloudy,0,80.28,Summer,0,85
55901,2023-07-14,S001,P0002,Clothing,North,99,78,121,73.45,0,Cloudy,0,65.74,Summer,0,116
55902,2023-07-14,S001,P0003,Clothing,North,1138,126,0,55.86,10,Cloudy,1,64.24,Summer,0,134
55903,2023-07-14,S001,P0004,Electronics,North,117,117,0,97.03,15,Cloudy,1,115.88,Summer,0,112
55904,2023-07-14,S001,P0005,Groceries,North,574,145,0,66.56,10,Cloudy,1,72.75,Summer,0,173
55905,2023-07-14,S001,P0006,Toys,North,195,72,0,35.03,10,Cloudy,0,38.78,Summer,0,79
55906,2023-07-14,S001,P0007,Groceries,North,1098,158,0,26.22,10,Cloudy,0,25.22,Summer,0,133
55907,2023-07-14,S001,P0008,Electronics,North,136,51,0,33.49,10,Cloudy,0,39.21,Summer,0,44
55908,2023-07-14,S001,P0009,Clothing,North,125,63,64,78.4,5,Cloudy,0,88.43,Summer,0,73
55909,2023-07-14,S001,P0010,Furniture,North,273,97,0,137.33,5,Cloudy,0,119.9,Summer,0,94
55910,2023-07-14,S001,P0011,Furniture,North,138,33,0,128.26,10,Cloudy,0,123.28,Summer,0,28
55911,2023-07-14,S001,P0012,Groceries,North,259,160,385,126.12,0,Cloudy,0,115.12,Summer,0,233
55912,2023-07-14,S001,P0013,Toys,North,68,36,55,26.57,5,Cloudy,0,31.21,Summer,0,47
55913,2023-07-14,S001,P0014,Groceries,North,35,35,0,59.38,20,Cloudy,1,68.07,Summer,0,104
55914,2023-07-14,S001,P0015,Toys,North,156,72,0,14.15,10,Cloudy,0,13.52,Summer,0,74
55915,2023-07-14,S001,P0016,Groceries,North,300,178,0,43.53,5,Cloudy,0,47.68,Summer,0,153
55916,2023-07-14,S001,P0017,Toys,North,162,67,0,20.55,10,Cloudy,0,19.19,Summer,0,81
55917,2023-07-14,S001,P0018,Groceries,North,209,178,175,71.65,0,Cloudy,0,77.66,Summer,0,152
55918,2023-07-14,S001,P0019,Furniture,North,151,151,195,159.22,10,Cloudy,1,153.51,Summer,0,211
55919,2023-07-14,S001,P0020,Furniture,North,342,32,0,103.46,0,Cloudy,0,116.52,Summer,0,38
55920,2023-07-14,S002,P0001,Groceries,South,169,142,0,91.22,10,Rainy,0,99.12,Summer,0,174
55921,2023-07-14,S002,P0002,Toys,South,264,75,0,28.85,5,Rainy,0,34.62,Summer,0,70
55922,2023-07-14,S002,P0003,Groceries,South,422,119,0,70.98,20,Rainy,1,77.37,Summer,0,127
55923,2023-07-14,S002,P0004,Groceries,South,433,176,416,44.35,15,Rainy,1,43.01,Summer,0,151
55924,2023-07-14,S002,P0005,Electronics,South,389,162,0,96.87,15,Rainy,1,90.86,Summer,0,146
55925,2023-07-14,S002,P0006,Clothing,South,107,48,70,61.49,0,Rainy,0,53.23,Summer,0,62
55926,2023-07-14,S002,P0007,Toys,South,492,50,0,25.62,5,Rainy,0,23.46,Summer,0,65
55927,2023-07-14,S002,P0008,Groceries,South,192,156,169,29.66,5,Rainy,0,25.62,Summer,0,143
55928,2023-07-14,S002,P0009,Groceries,South,243,133,245,69.88,5,Rainy,0,63.91,Summer,0,135
55929,2023-07-14,S002,P0010,Groceries,South,206,59,0,80.36,0,Rainy,0,86.76,Summer,0,69
55930,2023-07-14,S002,P0011,Groceries,South,231,78,0,88.91,10,Rainy,0,106.22,Summer,0,109
55931,2023-07-14,S002,P0012,Electronics,South,287,133,0,74.79,5,Rainy,0,71.63,Summer,0,121
55932,2023-07-14,S002,P0013,Groceries,South,459,134,0,24.41,10,Rainy,0,29.25,Summer,0,165
55933,2023-07-14,S002,P0014,Electronics,South,405,132,669,121.13,20,Rainy,1,138.85,Summer,0,159
55934,2023-07-14,S002,P0015,Clothing,South,515,100,0,69.01,5,Rainy,0,59.89,Summer,0,97
55935,2023-07-14,S002,P0016,Clothing,South,156,37,0,73.31,5,Rainy,0,63.46,Summer,0,44
55936,2023-07-14,S002,P0017,Toys,South,374,74,0,20.17,5,Rainy,0,17.17,Summer,0,84
55937,2023-07-14,S002,P0018,Clothing,South,130,81,158,29.61,10,Rainy,0,27.78,Summer,0,132
55938,2023-07-14,S002,P0019,Clothing,South,545,127,568,91.56,10,Rainy,1,105.08,Summer,0,144
55939,2023-07-14,S002,P0020,Furniture,South,395,94,0,134.76,5,Rainy,0,154.8,Summer,0,101
55940,2023-07-14,S003,P0001,Toys,East,98,52,0,14.9,5,Rainy,0,13.72,Summer,0,61
55941,2023-07-14,S003,P0002,Groceries,East,214,126,0,66.28,5,Rainy,0,57.85,Summer,0,152
55942,2023-07-14,S003,P0003,Electronics,East,119,51,59,73.65,10,Rainy,1,86.81,Summer,0,69
55943,2023-07-14,S003,P0004,Groceries,East,155,155,746,27.09,25,Rainy,1,23.06,Summer,0,245
55944,2023-07-14,S003,P0005,Toys,East,473,104,516,22.62,20,Rainy,1,20.89,Summer,0,150
55945,2023-07-14,S003,P0006,Toys,East,105,105,112,37.33,10,Rainy,0,42.15,Summer,0,112
55946,2023-07-14,S003,P0007,Groceries,East,946,199,0,20.84,5,Rainy,0,23.69,Summer,0,203
55947,2023-07-14,S003,P0008,Clothing,East,147,93,166,107.39,10,Rainy,0,99.55,Summer,0,90
55948,2023-07-14,S003,P0009,Groceries,East,154,93,0,50.34,5,Rainy,0,55.83,Summer,0,91
55949,2023-07-14,S003,P0010,Groceries,East,200,40,0,34.34,0,Rainy,0,39.85,Summer,0,61
55950,2023-07-14,S003,P0011,Electronics,East,150,67,0,130.2,0,Rainy,0,156.28,Summer,0,111
55951,2023-07-14,S003,P0012,Furniture,East,271,46,0,92.15,10,Rainy,0,90.32,Summer,0,70
55952,2023-07-14,S003,P0013,Groceries,East,1030,107,0,76.94,5,Rainy,0,87.24,Summer,0,132
55953,2023-07-14,S003,P0014,Groceries,East,484,122,539,110.59,10,Rainy,1,107.63,Summer,0,167
55954,2023-07-14,S003,P0015,Groceries,East,736,99,0,97.98,10,Rainy,0,109.73,Summer,0,131
55955,2023-07-14,S003,P0016,Electronics,East,256,73,0,87.5,5,Rainy,0,92.45,Summer,0,71
55956,2023-07-14,S003,P0017,Furniture,East,591,61,0,113.61,10,Rainy,0,130.76,Summer,0,85
55957,2023-07-14,S003,P0018,Furniture,East,406,63,0,118.51,5,Rainy,0,133.15,Summer,0,54
55958,2023-07-14,S003,P0019,Groceries,East,264,238,317,69.3,25,Rainy,1,60.57,Summer,0,277
55959,2023-07-14,S003,P0020,Clothing,East,294,44,0,64.26,0,Rainy,0,72.48,Summer,0,55
55960,2023-07-14,S004,P0001,Groceries,West,871,130,0,13.24,0,Cloudy,0,12.87,Summer,0,138
55961,2023-07-14,S004,P0002,Groceries,West,334,129,0,22.51,0,Cloudy,0,26.08,Summer,0,131
55962,2023-07-14,S004,P0003,Furniture,West,404,142,381,130.03,25,Cloudy,1,128.19,Summer,0,124
55963,2023-07-14,S004,P0004,Groceries,West,695,220,603,57.15,25,Cloudy,1,51.53,Summer,0,203
55964,2023-07-14,S004,P0005,Clothing,West,101,57,88,68.47,10,Cloudy,1,60.19,Summer,0,92
55965,2023-07-14,S004,P0006,Groceries,West,71,71,0,37.48,10,Cloudy,0,32.09,Summer,0,123
55966,2023-07-14,S004,P0007,Groceries,West,863,159,0,35.04,5,Cloudy,0,41.77,Summer,0,184
55967,2023-07-14,S004,P0008,Furniture,West,117,31,0,86.16,5,Cloudy,0,73.64,Summer,0,39
55968,2023-07-14,S004,P0009,Clothing,West,599,44,0,97.71,5,Cloudy,0,111.46,Summer,0,63
55969,2023-07-14,S004,P0010,Groceries,West,918,75,0,24.99,0,Cloudy,0,29.82,Summer,0,87
55970,2023-07-14,S004,P0011,Clothing,West,190,95,0,53.1,10,Cloudy,0,57.24,Summer,0,92
55971,2023-07-14,S004,P0012,Electronics,West,157,76,0,106.78,10,Cloudy,0,96.97,Summer,0,89
55972,2023-07-14,S004,P0013,Groceries,West,682,119,0,20.26,5,Cloudy,0,21.73,Summer,0,109
55973,2023-07-14,S004,P0014,Furniture,West,133,82,0,164.98,10,Cloudy,1,184.7,Summer,0,100
55974,2023-07-14,S004,P0015,Furniture,West,265,90,0,107.99,10,Cloudy,0,101.9,Summer,0,123
55975,2023-07-14,S004,P0016,Furniture,West,75,68,0,105.86,5,Cloudy,0,116.68,Summer,0,59
55976,2023-07-14,S004,P0017,Clothing,West,202,70,0,92.56,5,Cloudy,0,92.48,Summer,0,80
55977,2023-07-14,S004,P0018,Furniture,West,93,58,71,149.04,10,Cloudy,0,128.16,Summer,0,67
55978,2023-07-14,S004,P0019,Clothing,West,113,60,111,44.93,25,Cloudy,1,52.09,Summer,0,95
55979,2023-07-14,S004,P0020,Furniture,West,304,91,0,145.21,10,Cloudy,0,144.27,Summer,0,122
55980,2023-07-14,S005,P0001,Groceries,North,128,128,0,14.92,5,Cloudy,0,14.57,Summer,0,171
55981,2023-07-14,S005,P0002,Electronics,North,430,133,326,44.51,10,Cloudy,0,42.11,Summer,0,135
55982,2023-07-14,S005,P0003,Toys,North,173,110,110,29.07,10,Cloudy,1,32.01,Summer,0,115
55983,2023-07-14,S005,P0004,Groceries,North,138,138,232,9.81,10,Cloudy,1,10.62,Summer,0,224
55984,2023-07-14,S005,P0005,Groceries,North,268,263,482,21.68,15,Cloudy,1,25.42,Summer,0,268
55985,2023-07-14,S005,P0006,Groceries,North,1078,138,0,75.33,5,Cloudy,0,64.27,Summer,0,178
55986,2023-07-14,S005,P0007,Groceries,North,449,55,0,64.83,5,Cloudy,0,70.67,Summer,0,47
55987,2023-07-14,S005,P0008,Groceries,North,87,87,79,59.54,10,Cloudy,0,53.71,Summer,0,98
55988,2023-07-14,S005,P0009,Groceries,North,413,185,503,115.26,10,Cloudy,0,138.16,Summer,0,200
55989,2023-07-14,S005,P0010,Groceries,North,698,74,0,56.49,10,Cloudy,0,49.36,Summer,0,97
55990,2023-07-14,S005,P0011,Electronics,North,558,103,0,74.25,10,Cloudy,0,79.52,Summer,0,103
55991,2023-07-14,S005,P0012,Furniture,North,686,40,0,123.39,5,Cloudy,0,116.45,Summer,0,62
55992,2023-07-14,S005,P0013,Groceries,North,673,196,0,84.66,10,Cloudy,0,95.28,Summer,0,178
55993,2023-07-14,S005,P0014,Furniture,North,51,50,0,138.54,20,Cloudy,1,128.71,Summer,0,73
55994,2023-07-14,S005,P0015,Groceries,North,220,129,0,51.81,0,Cloudy,0,56.25,Summer,0,108
55995,2023-07-14,S005,P0016,Toys,North,200,73,172,31.65,5,Cloudy,0,30.7,Summer,0,66
55996,2023-07-14,S005,P0017,Toys,North,121,95,92,36.71,10,Cloudy,0,35.81,Summer,0,104
55997,2023-07-14,S005,P0018,Clothing,North,112,62,59,17.65,10,Cloudy,0,20.73,Summer,0,65
55998,2023-07-14,S005,P0019,Furniture,North,306,117,0,131.26,20,Cloudy,1,155.0,Summer,0,124
55999,2023-07-14,S005,P0020,Toys,North,170,90,101,32.39,0,Cloudy,0,34.1,Summer,0,109
56000,2023-07-15,S001,P0001,Electronics,North,213,52,137,69.27,0,Rainy,0,77.0,Summer,0,85
56001,2023-07-15,S001,P0002,Clothing,North,142,80,113,60.27,15,Rainy,1,55.65,Summer,0,105
56002,2023-07-15,S001,P0003,Clothing,North,1012,110,0,57.66,15,Rainy,1,49.59,Summer,0,147
56003,2023-07-15,S001,P0004,Electronics,North,152,47,145,91.06,5,Rainy,0,109.32,Summer,0,61
56004,2023-07-15,S001,P0005,Groceries,North,429,86,0,52.91,10,Rainy,0,46.39,Summer,0,81
56005,2023-07-15,S001,P0006,Toys,North,472,53,0,34.84,5,Rainy,0,32.33,Summer,0,49
56006,2023-07-15,S001,P0007,Groceries,North,940,26,0,18.27,15,Rainy,1,17.51,Summer,0,44
56007,2023-07-15,S001,P0008,Electronics,North,85,85,119,43.28,10,Rainy,0,46.47,Summer,0,116
56008,2023-07-15,S001,P0009,Clothing,North,126,41,61,80.06,0,Rainy,0,74.47,Summer,0,51
56009,2023-07-15,S001,P0010,Furniture,North,686,84,0,109.19,20,Rainy,1,103.41,Summer,0,78
56010,2023-07-15,S001,P0011,Furniture,North,296,67,0,169.7,0,Rainy,0,152.52,Summer,0,73
56011,2023-07-15,S001,P0012,Groceries,North,364,79,0,66.88,20,Rainy,1,64.53,Summer,0,86
56012,2023-07-15,S001,P0013,Toys,North,87,33,50,24.44,10,Rainy,0,22.58,Summer,0,28
56013,2023-07-15,S001,P0014,Groceries,North,765,157,0,85.4,10,Rainy,1,99.83,Summer,0,190
56014,2023-07-15,S001,P0015,Toys,North,84,56,85,15.09,5,Rainy,0,14.01,Summer,0,77
56015,2023-07-15,S001,P0016,Groceries,North,603,81,0,35.57,10,Rainy,1,31.85,Summer,0,88
56016,2023-07-15,S001,P0017,Toys,North,95,95,161,25.94,0,Rainy,0,28.5,Summer,0,137
56017,2023-07-15,S001,P0018,Groceries,North,206,201,235,87.68,0,Rainy,0,79.12,Summer,0,210
56018,2023-07-15,S001,P0019,Furniture,North,195,130,0,117.07,10,Rainy,0,135.16,Summer,0,117
56019,2023-07-15,S001,P0020,Furniture,North,310,44,0,106.03,5,Rainy,0,122.29,Summer,0,57
56020,2023-07-15,S002,P0001,Groceries,South,27,27,0,79.51,0,Rainy,0,85.02,Summer,0,92
56021,2023-07-15,S002,P0002,Toys,South,189,109,209,26.26,25,Rainy,1,30.66,Summer,0,112
56022,2023-07-15,S002,P0003,Groceries,South,303,218,0,92.03,20,Rainy,1,88.08,Summer,0,204
56023,2023-07-15,S002,P0004,Groceries,South,257,76,0,43.49,10,Rainy,0,41.65,Summer,0,125
56024,2023-07-15,S002,P0005,Electronics,South,990,62,0,94.69,0,Rainy,0,91.32,Summer,0,87
56025,2023-07-15,S002,P0006,Clothing,South,129,52,0,54.03,5,Rainy,0,57.22,Summer,0,55
56026,2023-07-15,S002,P0007,Toys,South,442,104,0,25.34,10,Rainy,1,28.49,Summer,0,91
56027,2023-07-15,S002,P0008,Groceries,South,205,154,0,31.7,0,Rainy,0,29.2,Summer,0,149
56028,2023-07-15,S002,P0009,Groceries,South,110,110,316,67.47,10,Rainy,0,80.24,Summer,0,159
56029,2023-07-15,S002,P0010,Groceries,South,147,137,185,80.98,25,Rainy,1,88.04,Summer,0,163
56030,2023-07-15,S002,P0011,Groceries,South,153,84,0,100.08,5,Rainy,0,94.59,Summer,0,113
56031,2023-07-15,S002,P0012,Electronics,South,154,126,0,68.09,10,Rainy,1,64.81,Summer,0,108
56032,2023-07-15,S002,P0013,Groceries,South,325,129,0,24.77,0,Rainy,0,23.4,Summer,0,116
56033,2023-07-15,S002,P0014,Electronics,South,273,141,0,129.43,15,Rainy,1,123.76,Summer,0,143
56034,2023-07-15,S002,P0015,Clothing,South,415,64,379,64.94,5,Rainy,0,76.93,Summer,0,94
56035,2023-07-15,S002,P0016,Clothing,South,119,119,324,106.04,15,Rainy,1,105.8,Summer,0,197
56036,2023-07-15,S002,P0017,Toys,South,300,95,0,22.3,0,Rainy,0,24.18,Summer,0,114
56037,2023-07-15,S002,P0018,Clothing,South,207,48,0,23.03,10,Rainy,0,21.41,Summer,0,57
56038,2023-07-15,S002,P0019,Clothing,South,418,103,0,77.64,10,Rainy,0,85.39,Summer,0,91
56039,2023-07-15,S002,P0020,Furniture,South,301,45,0,113.71,10,Rainy,0,108.29,Summer,0,54
56040,2023-07-15,S003,P0001,Toys,East,319,101,0,17.0,0,Rainy,0,19.19,Summer,0,98
56041,2023-07-15,S003,P0002,Groceries,East,515,167,703,66.57,20,Rainy,1,65.26,Summer,0,220
56042,2023-07-15,S003,P0003,Electronics,East,127,109,149,79.05,20,Rainy,1,87.29,Summer,0,126
56043,2023-07-15,S003,P0004,Groceries,East,461,87,0,26.68,5,Rainy,0,24.53,Summer,0,145
56044,2023-07-15,S003,P0005,Toys,East,369,141,0,25.2,5,Rainy,0,24.61,Summer,0,128
56045,2023-07-15,S003,P0006,Toys,East,112,90,117,42.43,5,Rainy,0,48.27,Summer,0,137
56046,2023-07-15,S003,P0007,Groceries,East,747,91,0,14.57,20,Rainy,1,17.26,Summer,0,134
56047,2023-07-15,S003,P0008,Clothing,East,54,54,154,110.17,0,Rainy,0,127.73,Summer,0,81
56048,2023-07-15,S003,P0009,Groceries,East,61,61,103,60.69,0,Rainy,0,52.73,Summer,0,117
56049,2023-07-15,S003,P0010,Groceries,East,160,130,166,38.33,15,Rainy,1,42.24,Summer,0,144
56050,2023-07-15,S003,P0011,Electronics,East,348,80,0,118.21,0,Rainy,0,124.88,Summer,0,82
56051,2023-07-15,S003,P0012,Furniture,East,225,106,244,82.75,25,Rainy,1,98.69,Summer,0,107
56052,2023-07-15,S003,P0013,Groceries,East,923,186,0,89.54,5,Rainy,0,85.61,Summer,0,167
56053,2023-07-15,S003,P0014,Groceries,East,362,102,0,86.15,20,Rainy,1,96.55,Summer,0,138
56054,2023-07-15,S003,P0015,Groceries,East,637,109,0,118.16,0,Rainy,0,110.35,Summer,0,142
