Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
119,51,59,73.65,10,1,86.81,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
155,155,746,27.09,25,1,23.06,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
473,104,516,22.62,20,1,20.89,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
105,105,112,37.33,10,0,42.15,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
946,199,0,20.84,5,0,23.69,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
147,93,166,107.39,10,0,99.55,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
154,93,0,50.34,5,0,55.83,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
200,40,0,34.34,0,0,39.85,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
150,67,0,130.2,0,0,156.28,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
271,46,0,92.15,10,0,90.32,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1030,107,0,76.94,5,0,87.24,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
484,122,539,110.59,10,1,107.63,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
736,99,0,97.98,10,0,109.73,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
256,73,0,87.5,5,0,92.45,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
591,61,0,113.61,10,0,130.76,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
406,63,0,118.51,5,0,133.15,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
264,238,317,69.3,25,1,60.57,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2659,532,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
294,44,0,64.26,0,0,72.48,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2659,532,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
871,130,0,13.24,0,0,12.87,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
334,129,0,22.51,0,0,26.08,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
404,142,381,130.03,25,1,128.19,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
695,220,603,57.15,25,1,51.53,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
101,57,88,68.47,10,1,60.19,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
71,71,0,37.48,10,0,32.09,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
863,159,0,35.04,5,0,41.77,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
117,31,0,86.16,5,0,73.64,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
599,44,0,97.71,5,0,111.46,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
918,75,0,24.99,0,0,29.82,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
190,95,0,53.1,10,0,57.24,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
157,76,0,106.78,10,0,96.97,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
682,119,0,20.26,5,0,21.73,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
133,82,0,164.98,10,1,184.7,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
265,90,0,107.99,10,0,101.9,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
75,68,0,105.86,5,0,116.68,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
202,70,0,92.56,5,0,92.48,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
93,58,71,149.04,10,0,128.16,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
113,60,111,44.93,25,1,52.09,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2659,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
304,91,0,145.21,10,0,144.27,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10640,2659,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
128,128,0,14.92,5,0,14.57,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
430,133,326,44.51,10,0,42.11,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
173,110,110,29.07,10,1,32.01,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
138,138,232,9.81,10,1,10.62,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
268,263,482,21.68,15,1,25.42,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1078,138,0,75.33,5,0,64.27,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
449,55,0,64.83,5,0,70.67,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
87,87,79,59.54,10,0,53.71,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
413,185,503,115.26,10,0,138.16,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
698,74,0,56.49,10,0,49.36,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
558,103,0,74.25,10,0,79.52,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
686,40,0,123.39,5,0,116.45,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
673,196,0,84.66,10,0,95.28,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
51,50,0,138.54,20,1,128.71,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
220,129,0,51.81,0,0,56.25,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
200,73,172,31.65,5,0,30.7,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
121,95,92,36.71,10,0,35.81,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
112,62,59,17.65,10,0,20.73,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
306,117,0,131.26,20,1,155.0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2659,531,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
170,90,101,32.39,0,0,34.1,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10638,2659,531,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
213,52,137,69.27,0,0,77.0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
142,80,113,60.27,15,1,55.65,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1012,110,0,57.66,15,1,49.59,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
152,47,145,91.06,5,0,109.32,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
429,86,0,52.91,10,0,46.39,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
472,53,0,34.84,5,0,32.33,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
940,26,0,18.27,15,1,17.51,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
85,85,119,43.28,10,0,46.47,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
126,41,61,80.06,0,0,74.47,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
686,84,0,109.19,20,1,103.41,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
296,67,0,169.7,0,0,152.52,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
364,79,0,66.88,20,1,64.53,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
87,33,50,24.44,10,0,22.58,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
765,157,0,85.4,10,1,99.83,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
84,56,85,15.09,5,0,14.01,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
603,81,0,35.57,10,1,31.85,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
95,95,161,25.94,0,0,28.5,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
206,201,235,87.68,0,0,79.12,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
195,130,0,117.07,10,0,135.16,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2659,532,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
310,44,0,106.03,5,0,122.29,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2659,532,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
27,27,0,79.51,0,0,85.02,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
189,109,209,26.26,25,1,30.66,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
303,218,0,92.03,20,1,88.08,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
257,76,0,43.49,10,0,41.65,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
990,62,0,94.69,0,0,91.32,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
129,52,0,54.03,5,0,57.22,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
442,104,0,25.34,10,1,28.49,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
205,154,0,31.7,0,0,29.2,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
110,110,316,67.47,10,0,80.24,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
147,137,185,80.98,25,1,88.04,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
153,84,0,100.08,5,0,94.59,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
154,126,0,68.09,10,1,64.81,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
325,129,0,24.77,0,0,23.4,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
273,141,0,129.43,15,1,123.76,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
415,64,379,64.94,5,0,76.93,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
119,119,324,106.04,15,1,105.8,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
