,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
67120,2023-11-03,S002,P0001,Groceries,South,224,162,0,80.99,20,Cloudy,1,78.31,Autumn,0,155
67121,2023-11-03,S002,P0002,Toys,South,159,133,0,35.34,10,Cloudy,1,31.47,Autumn,0,133
67122,2023-11-03,S002,P0003,Groceries,South,394,51,0,60.87,10,Cloudy,0,65.3,Autumn,0,48
67123,2023-11-03,S002,P0004,Groceries,South,357,78,0,38.65,0,Cloudy,0,43.94,Autumn,0,73
67124,2023-11-03,S002,P0005,Electronics,South,360,73,0,65.25,25,Cloudy,1,72.93,Autumn,0,77
67125,2023-11-03,S002,P0006,Clothing,South,200,69,0,66.44,5,Cloudy,0,60.68,Autumn,0,99
67126,2023-11-03,S002,P0007,Toys,South,255,102,0,29.21,0,Cloudy,0,28.53,Autumn,0,87
67127,2023-11-03,S002,P0008,Groceries,South,96,96,149,28.97,10,Cloudy,1,28.48,Autumn,0,154
67128,2023-11-03,S002,P0009,Groceries,South,144,144,0,63.58,20,Cloudy,1,58.99,Autumn,0,162
67129,2023-11-03,S002,P0010,Groceries,South,299,74,0,72.73,10,Cloudy,0,85.79,Autumn,0,71
67130,2023-11-03,S002,P0011,Groceries,South,265,119,0,105.96,5,Cloudy,0,115.12,Autumn,0,150
67131,2023-11-03,S002,P0012,Electronics,South,430,99,0,58.7,20,Cloudy,1,64.71,Autumn,0,115
67132,2023-11-03,S002,P0013,Groceries,South,428,97,0,21.49,0,Cloudy,0,25.16,Autumn,0,88
67133,2023-11-03,S002,P0014,Electronics,South,546,101,558,132.91,10,Cloudy,1,140.59,Autumn,0,150
67134,2023-11-03,S002,P0015,Clothing,South,208,113,0,75.29,0,Cloudy,0,83.22,Autumn,0,125
67135,2023-11-03,S002,P0016,Clothing,South,456,70,0,76.65,20,Cloudy,1,68.72,Autumn,0,104
67136,2023-11-03,S002,P0017,Toys,South,71,71,307,23.66,0,Cloudy,0,21.46,Autumn,0,117
67137,2023-11-03,S002,P0018,Clothing,South,163,29,0,19.19,15,Cloudy,1,21.48,Autumn,0,39
67138,2023-11-03,S002,P0019,Clothing,South,565,73,0,76.76,10,Cloudy,0,75.52,Autumn,0,73
67139,2023-11-03,S002,P0020,Furniture,South,209,65,0,103.27,15,Cloudy,1,122.63,Autumn,0,57
67140,2023-11-03,S003,P0001,Toys,East,218,118,274,16.22,25,Cloudy,1,13.94,Autumn,0,161
67141,2023-11-03,S003,P0002,Groceries,East,286,61,0,42.46,25,Cloudy,1,49.02,Autumn,0,100
67142,2023-11-03,S003,P0003,Electronics,East,159,149,135,89.03,10,Cloudy,0,99.76,Autumn,0,126
67143,2023-11-03,S003,P0004,Groceries,East,435,143,0,23.57,10,Cloudy,0,22.63,Autumn,0,121
67144,2023-11-03,S003,P0005,Toys,East,562,121,582,20.56,20,Cloudy,1,22.23,Autumn,0,135
67145,2023-11-03,S003,P0006,Toys,East,141,102,100,36.53,5,Cloudy,0,42.41,Autumn,0,89
67146,2023-11-03,S003,P0007,Groceries,East,1164,125,0,18.34,10,Cloudy,0,16.93,Autumn,0,155
67147,2023-11-03,S003,P0008,Clothing,East,148,148,337,122.39,15,Cloudy,1,133.93,Autumn,0,169
67148,2023-11-03,S003,P0009,Groceries,East,203,125,0,48.68,25,Cloudy,1,55.53,Autumn,0,158
67149,2023-11-03,S003,P0010,Groceries,East,134,134,142,48.68,0,Cloudy,0,48.03,Autumn,0,153
67150,2023-11-03,S003,P0011,Electronics,East,222,112,215,128.84,0,Cloudy,0,139.82,Autumn,0,108
67151,2023-11-03,S003,P0012,Furniture,East,294,32,0,78.21,10,Cloudy,1,77.19,Autumn,0,29
67152,2023-11-03,S003,P0013,Groceries,East,631,73,0,70.18,10,Cloudy,0,67.83,Autumn,0,103
67153,2023-11-03,S003,P0014,Groceries,East,225,59,0,65.51,25,Cloudy,1,61.94,Autumn,0,59
67154,2023-11-03,S003,P0015,Groceries,East,382,164,0,113.09,0,Cloudy,0,121.22,Autumn,0,144
67155,2023-11-03,S003,P0016,Electronics,East,187,168,0,102.33,20,Cloudy,1,97.98,Autumn,0,159
67156,2023-11-03,S003,P0017,Furniture,East,377,88,264,115.56,5,Cloudy,0,134.44,Autumn,0,75
67157,2023-11-03,S003,P0018,Furniture,East,181,16,0,88.1,25,Cloudy,1,84.19,Autumn,0,27
67158,2023-11-03,S003,P0019,Groceries,East,150,50,0,47.32,5,Cloudy,0,54.82,Autumn,0,69
67159,2023-11-03,S003,P0020,Clothing,East,410,108,425,76.41,10,Cloudy,1,75.06,Autumn,0,121
67160,2023-11-03,S004,P0001,Groceries,West,351,75,0,8.6,25,Rainy,1,7.46,Autumn,0,92
67161,2023-11-03,S004,P0002,Groceries,West,311,86,249,20.63,15,Rainy,1,17.84,Autumn,0,139
67162,2023-11-03,S004,P0003,Furniture,West,418,73,0,140.28,0,Rainy,0,149.21,Autumn,0,76
67163,2023-11-03,S004,P0004,Groceries,West,497,90,0,53.72,5,Rainy,0,62.58,Autumn,0,114
67164,2023-11-03,S004,P0005,Clothing,West,139,107,160,71.21,15,Rainy,1,79.84,Autumn,0,140
67165,2023-11-03,S004,P0006,Groceries,West,149,149,0,40.2,5,Rainy,0,46.82,Autumn,0,146
67166,2023-11-03,S004,P0007,Groceries,West,260,127,0,30.61,10,Rainy,0,29.28,Autumn,0,136
67167,2023-11-03,S004,P0008,Furniture,West,86,65,98,97.5,10,Rainy,1,113.53,Autumn,0,102
67168,2023-11-03,S004,P0009,Clothing,West,559,104,0,111.49,10,Rainy,1,107.06,Autumn,0,101
67169,2023-11-03,S004,P0010,Groceries,West,329,181,0,30.75,5,Rainy,0,26.53,Autumn,0,154
67170,2023-11-03,S004,P0011,Clothing,West,503,81,0,64.47,5,Rainy,0,61.23,Autumn,0,119
67171,2023-11-03,S004,P0012,Electronics,West,65,65,109,104.12,15,Rainy,1,102.1,Autumn,0,98
67172,2023-11-03,S004,P0013,Groceries,West,147,124,0,22.42,0,Rainy,0,22.3,Autumn,0,109
67173,2023-11-03,S004,P0014,Furniture,West,145,81,0,157.71,20,Rainy,1,170.62,Autumn,0,123
67174,2023-11-03,S004,P0015,Furniture,West,301,50,0,95.21,5,Rainy,0,92.7,Autumn,0,69
67175,2023-11-03,S004,P0016,Furniture,West,204,79,0,108.24,15,Rainy,1,103.59,Autumn,0,81
67176,2023-11-03,S004,P0017,Clothing,West,155,79,98,91.63,10,Rainy,0,81.61,Autumn,0,93
67177,2023-11-03,S004,P0018,Furniture,West,153,113,122,134.43,25,Rainy,1,156.66,Autumn,0,105
67178,2023-11-03,S004,P0019,Clothing,West,231,77,0,52.69,10,Rainy,0,61.19,Autumn,0,88
67179,2023-11-03,S004,P0020,Furniture,West,258,69,0,133.65,10,Rainy,1,128.83,Autumn,0,96
67180,2023-11-03,S005,P0001,Groceries,North,378,181,371,13.86,15,Rainy,1,12.29,Autumn,0,185
67181,2023-11-03,S005,P0002,Electronics,North,407,90,323,35.64,25,Rainy,1,34.47,Autumn,0,121
67182,2023-11-03,S005,P0003,Toys,North,115,62,70,26.08,10,Rainy,0,24.43,Autumn,0,68
67183,2023-11-03,S005,P0004,Groceries,North,149,106,100,7.82,10,Rainy,0,7.75,Autumn,0,120
67184,2023-11-03,S005,P0005,Groceries,North,352,108,0,12.13,25,Rainy,1,14.58,Autumn,0,95
67185,2023-11-03,S005,P0006,Groceries,North,333,103,0,58.06,5,Rainy,0,55.04,Autumn,0,90
67186,2023-11-03,S005,P0007,Groceries,North,127,127,0,92.65,5,Rainy,0,104.38,Autumn,0,155
67187,2023-11-03,S005,P0008,Groceries,North,141,141,179,65.24,20,Rainy,1,74.5,Autumn,0,188
67188,2023-11-03,S005,P0009,Groceries,North,415,61,0,66.34,25,Rainy,1,70.97,Autumn,0,74
67189,2023-11-03,S005,P0010,Groceries,North,510,97,0,61.5,10,Rainy,0,54.25,Autumn,0,124
67190,2023-11-03,S005,P0011,Electronics,North,88,88,0,81.24,5,Rainy,0,97.0,Autumn,0,114
67191,2023-11-03,S005,P0012,Furniture,North,261,31,0,85.99,25,Rainy,1,99.12,Autumn,0,43
67192,2023-11-03,S005,P0013,Groceries,North,339,131,0,80.01,5,Rainy,0,72.37,Autumn,0,120
67193,2023-11-03,S005,P0014,Furniture,North,295,56,0,130.96,20,Rainy,1,129.49,Autumn,0,57
67194,2023-11-03,S005,P0015,Groceries,North,260,133,221,55.08,0,Rainy,0,47.63,Autumn,0,111
67195,2023-11-03,S005,P0016,Toys,North,433,63,0,25.62,20,Rainy,1,27.17,Autumn,0,69
67196,2023-11-03,S005,P0017,Toys,North,140,79,91,33.6,5,Rainy,0,36.49,Autumn,0,77
67197,2023-11-03,S005,P0018,Clothing,North,154,154,204,25.95,10,Rainy,1,24.27,Autumn,0,172
67198,2023-11-03,S005,P0019,Furniture,North,370,55,0,122.91,5,Rainy,0,133.69,Autumn,0,54
67199,2023-11-03,S005,P0020,Toys,North,73,73,112,27.72,15,Rainy,1,31.05,Autumn,0,111
67200,2023-11-04,S001,P0001,Electronics,North,269,100,0,73.56,10,Snowy,0,62.94,Autumn,0,120
67201,2023-11-04,S001,P0002,Clothing,North,122,51,97,66.39,0,Snowy,0,61.65,Autumn,0,85
67202,2023-11-04,S001,P0003,Clothing,North,667,72,0,50.75,5,Snowy,0,54.68,Autumn,0,86
67203,2023-11-04,S001,P0004,Electronics,North,249,110,247,93.62,20,Snowy,1,93.45,Autumn,0,104
67204,2023-11-04,S001,P0005,Groceries,North,578,60,0,43.44,20,Snowy,1,39.06,Autumn,0,59
67205,2023-11-04,S001,P0006,Toys,North,247,68,0,38.52,0,Snowy,0,38.44,Autumn,0,62
67206,2023-11-04,S001,P0007,Groceries,North,358,61,0,22.44,10,Snowy,0,25.49,Autumn,0,99
67207,2023-11-04,S001,P0008,Electronics,North,156,67,0,38.52,10,Snowy,0,40.72,Autumn,0,81
67208,2023-11-04,S001,P0009,Clothing,North,138,65,90,70.99,20,Snowy,1,82.99,Autumn,0,94
67209,2023-11-04,S001,P0010,Furniture,North,56,56,364,107.34,25,Snowy,1,106.48,Autumn,0,91
67210,2023-11-04,S001,P0011,Furniture,North,240,24,0,128.62,10,Snowy,1,112.05,Autumn,0,29
67211,2023-11-04,S001,P0012,Groceries,North,332,173,368,103.78,0,Snowy,0,93.07,Autumn,0,156
67212,2023-11-04,S001,P0013,Toys,North,124,124,118,33.12,5,Snowy,0,35.95,Autumn,0,110
67213,2023-11-04,S001,P0014,Groceries,North,137,54,0,54.87,25,Snowy,1,47.04,Autumn,0,84
67214,2023-11-04,S001,P0015,Toys,North,71,71,101,15.29,10,Snowy,0,18.49,Autumn,0,112
67215,2023-11-04,S001,P0016,Groceries,North,258,148,0,40.65,5,Snowy,0,44.97,Autumn,0,129
67216,2023-11-04,S001,P0017,Toys,North,67,67,95,19.59,20,Snowy,1,18.47,Autumn,0,102
67217,2023-11-04,S001,P0018,Groceries,North,147,31,0,45.96,10,Snowy,0,45.94,Autumn,0,37
67218,2023-11-04,S001,P0019,Furniture,North,87,43,75,83.03,25,Snowy,1,94.74,Autumn,0,69
67219,2023-11-04,S001,P0020,Furniture,North,283,59,0,107.04,5,Snowy,0,125.72,Autumn,0,59
67220,2023-11-04,S002,P0001,Groceries,South,557,126,0,84.35,5,Snowy,0,91.49,Autumn,0,127
67221,2023-11-04,S002,P0002,Toys,South,278,100,180,32.92,10,Snowy,0,30.1,Autumn,0,110
67222,2023-11-04,S002,P0003,Groceries,South,343,125,356,91.13,0,Snowy,0,91.01,Autumn,0,119
67223,2023-11-04,S002,P0004,Groceries,South,279,134,0,47.9,15,Snowy,1,41.91,Autumn,0,179
67224,2023-11-04,S002,P0005,Electronics,South,287,92,0,91.91,20,Snowy,1,78.97,Autumn,0,149
67225,2023-11-04,S002,P0006,Clothing,South,131,38,0,57.94,5,Snowy,0,53.32,Autumn,0,60
67226,2023-11-04,S002,P0007,Toys,South,153,153,572,33.01,10,Snowy,0,29.61,Autumn,0,162
67227,2023-11-04,S002,P0008,Groceries,South,149,50,0,23.32,0,Snowy,0,26.25,Autumn,0,69
67228,2023-11-04,S002,P0009,Groceries,South,297,93,284,57.51,20,Snowy,1,64.19,Autumn,0,144
67229,2023-11-04,S002,P0010,Groceries,South,225,149,0,92.44,10,Snowy,1,111.59,Autumn,0,145
67230,2023-11-04,S002,P0011,Groceries,South,146,146,0,88.31,25,Snowy,1,94.89,Autumn,0,169
67231,2023-11-04,S002,P0012,Electronics,South,331,84,0,72.8,5,Snowy,0,65.08,Autumn,0,112
67232,2023-11-04,S002,P0013,Groceries,South,331,110,378,24.49,5,Snowy,0,29.43,Autumn,0,147
67233,2023-11-04,S002,P0014,Electronics,South,445,167,0,115.08,25,Snowy,1,106.66,Autumn,0,145
67234,2023-11-04,S002,P0015,Clothing,South,95,73,0,63.27,10,Snowy,0,73.84,Autumn,0,103
67235,2023-11-04,S002,P0016,Clothing,South,386,76,0,83.53,5,Snowy,0,97.27,Autumn,0,93
67236,2023-11-04,S002,P0017,Toys,South,295,147,0,20.29,20,Snowy,1,23.62,Autumn,0,158
67237,2023-11-04,S002,P0018,Clothing,South,134,65,108,26.66,10,Snowy,0,26.3,Autumn,0,99
67238,2023-11-04,S002,P0019,Clothing,South,492,110,0,90.45,10,Snowy,1,82.26,Autumn,0,123
67239,2023-11-04,S002,P0020,Furniture,South,144,56,0,126.25,0,Snowy,0,113.19,Autumn,0,54
67240,2023-11-04,S003,P0001,Toys,East,100,46,0,13.73,5,Sunny,0,11.95,Autumn,0,40
67241,2023-11-04,S003,P0002,Groceries,East,225,100,0,62.01,0,Sunny,0,58.68,Autumn,0,112
67242,2023-11-04,S003,P0003,Electronics,East,145,106,146,105.31,5,Sunny,0,126.93,Autumn,0,166
67243,2023-11-04,S003,P0004,Groceries,East,292,181,532,25.59,15,Sunny,1,22.01,Autumn,0,170
67244,2023-11-04,S003,P0005,Toys,East,441,119,0,21.14,20,Sunny,1,18.01,Autumn,0,127
67245,2023-11-04,S003,P0006,Toys,East,139,98,150,42.6,5,Sunny,0,50.47,Autumn,0,138
67246,2023-11-04,S003,P0007,Groceries,East,1039,228,0,20.73,10,Sunny,0,20.61,Autumn,0,202
67247,2023-11-04,S003,P0008,Clothing,East,208,144,0,119.13,10,Sunny,0,101.56,Autumn,0,122
67248,2023-11-04,S003,P0009,Groceries,East,78,78,124,51.31,15,Sunny,1,44.69,Autumn,0,115
67249,2023-11-04,S003,P0010,Groceries,East,142,142,304,54.98,15,Sunny,1,53.39,Autumn,0,270
67250,2023-11-04,S003,P0011,Electronics,East,110,110,266,115.72,25,Sunny,1,106.92,Autumn,0,151
67251,2023-11-04,S003,P0012,Furniture,East,262,104,253,113.3,0,Sunny,0,124.1,Autumn,0,116
67252,2023-11-04,S003,P0013,Groceries,East,558,66,0,72.15,5,Sunny,0,64.5,Autumn,0,95
67253,2023-11-04,S003,P0014,Groceries,East,530,161,542,97.96,20,Sunny,1,103.95,Autumn,0,185
67254,2023-11-04,S003,P0015,Groceries,East,218,90,0,92.79,10,Sunny,0,110.93,Autumn,0,114
67255,2023-11-04,S003,P0016,Electronics,East,254,60,168,93.59,5,Sunny,0,102.04,Autumn,0,90
67256,2023-11-04,S003,P0017,Furniture,East,289,175,684,125.99,25,Sunny,1,121.62,Autumn,0,162
67257,2023-11-04,S003,P0018,Furniture,East,165,64,0,112.37,10,Sunny,0,122.93,Autumn,0,54
67258,2023-11-04,S003,P0019,Groceries,East,100,100,168,63.68,15,Sunny,1,63.32,Autumn,0,186
67259,2023-11-04,S003,P0020,Clothing,East,302,76,0,64.59,10,Sunny,0,60.1,Autumn,0,71
67260,2023-11-04,S004,P0001,Groceries,West,276,87,0,10.3,5,Cloudy,0,11.5,Autumn,0,91
67261,2023-11-04,S004,P0002,Groceries,West,225,124,0,20.67,10,Cloudy,0,23.56,Autumn,0,138
67262,2023-11-04,S004,P0003,Furniture,West,345,58,0,117.67,10,Cloudy,0,133.14,Autumn,0,57
67263,2023-11-04,S004,P0004,Groceries,West,407,123,649,51.24,25,Cloudy,1,59.87,Autumn,0,180
67264,2023-11-04,S004,P0005,Clothing,West,192,48,0,58.63,15,Cloudy,1,56.52,Autumn,0,65
67265,2023-11-04,S004,P0006,Groceries,West,219,77,247,37.9,5,Cloudy,0,34.76,Autumn,0,109
67266,2023-11-04,S004,P0007,Groceries,West,753,154,0,30.42,10,Cloudy,0,27.72,Autumn,0,134
67267,2023-11-04,S004,P0008,Furniture,West,119,63,0,96.81,0,Cloudy,0,85.52,Autumn,0,56
67268,2023-11-04,S004,P0009,Clothing,West,455,66,0,104.36,10,Cloudy,1,89.25,Autumn,0,82
67269,2023-11-04,S004,P0010,Groceries,West,148,75,0,23.37,15,Cloudy,1,25.58,Autumn,0,116
67270,2023-11-04,S004,P0011,Clothing,West,422,76,0,48.38,25,Cloudy,1,55.58,Autumn,0,120
67271,2023-11-04,S004,P0012,Electronics,West,109,109,161,137.63,5,Cloudy,0,127.15,Autumn,0,153
67272,2023-11-04,S004,P0013,Groceries,West,527,113,0,21.98,0,Cloudy,0,21.04,Autumn,0,103
67273,2023-11-04,S004,P0014,Furniture,West,257,143,247,176.24,20,Cloudy,1,156.03,Autumn,0,144
67274,2023-11-04,S004,P0015,Furniture,West,251,17,0,73.8,5,Cloudy,0,86.36,Autumn,0,19
67275,2023-11-04,S004,P0016,Furniture,West,412,81,0,126.07,0,Cloudy,0,147.12,Autumn,0,93
67276,2023-11-04,S004,P0017,Clothing,West,174,113,144,105.03,10,Cloudy,1,104.33,Autumn,0,137
67277,2023-11-04,S004,P0018,Furniture,West,162,42,0,149.53,0,Cloudy,0,128.55,Autumn,0,41
67278,2023-11-04,S004,P0019,Clothing,West,154,69,0,50.68,10,Cloudy,1,56.86,Autumn,0,77
67279,2023-11-04,S004,P0020,Furniture,West,189,31,0,114.0,0,Cloudy,0,135.12,Autumn,0,38
67280,2023-11-04,S005,P0001,Groceries,North,197,53,0,10.28,10,Snowy,0,9.2,Autumn,0,68
67281,2023-11-04,S005,P0002,Electronics,North,317,68,0,38.15,5,Snowy,0,32.44,Autumn,0,71
67282,2023-11-04,S005,P0003,Toys,North,123,86,97,30.56,5,Snowy,0,28.63,Autumn,0,98
67283,2023-11-04,S005,P0004,Groceries,North,143,99,96,6.35,25,Snowy,1,5.58,Autumn,0,112
67284,2023-11-04,S005,P0005,Groceries,North,244,128,242,15.45,20,Snowy,1,15.43,Autumn,0,135
67285,2023-11-04,S005,P0006,Groceries,North,230,75,0,55.67,10,Snowy,0,50.07,Autumn,0,94
67286,2023-11-04,S005,P0007,Groceries,North,530,66,0,74.21,0,Snowy,0,87.29,Autumn,0,69
67287,2023-11-04,S005,P0008,Groceries,North,179,125,143,76.27,0,Snowy,0,68.97,Autumn,0,145
67288,2023-11-04,S005,P0009,Groceries,North,354,39,0,65.63,25,Snowy,1,62.34,Autumn,0,58
67289,2023-11-04,S005,P0010,Groceries,North,413,74,0,47.86,15,Snowy,1,47.63,Autumn,0,66
67290,2023-11-04,S005,P0011,Electronics,North,0,0,0,75.53,15,Snowy,1,75.22,Autumn,0,110
67291,2023-11-04,S005,P0012,Furniture,North,230,77,0,139.77,10,Snowy,0,134.71,Autumn,0,114
67292,2023-11-04,S005,P0013,Groceries,North,208,73,0,74.94,0,Snowy,0,80.59,Autumn,0,100
67293,2023-11-04,S005,P0014,Furniture,North,239,53,0,141.48,15,Snowy,1,130.64,Autumn,0,62
67294,2023-11-04,S005,P0015,Groceries,North,127,75,0,54.44,5,Snowy,0,54.21,Autumn,0,124
67295,2023-11-04,S005,P0016,Toys,North,370,107,423,38.85,0,Snowy,0,45.6,Autumn,0,128
67296,2023-11-04,S005,P0017,Toys,North,152,82,73,32.33,10,Snowy,1,37.64,Autumn,0,81
67297,2023-11-04,S005,P0018,Clothing,North,204,55,0,19.54,10,Snowy,0,18.79,Autumn,0,79
67298,2023-11-04,S005,P0019,Furniture,North,315,87,0,111.22,20,Snowy,1,128.39,Autumn,0,74
67299,2023-11-04,S005,P0020,Toys,North,112,112,108,31.55,0,Snowy,0,36.72,Autumn,0,101
67300,2023-11-05,S001,P0001,Electronics,North,444,90,0,70.31,10,Snowy,0,67.58,Autumn,0,105
67301,2023-11-05,S001,P0002,Clothing,North,168,104,0,65.12,5,Snowy,0,59.31,Autumn,0,94
67302,2023-11-05,S001,P0003,Clothing,North,595,100,0,53.49,5,Snowy,0,57.02,Autumn,0,102
67303,2023-11-05,S001,P0004,Electronics,North,139,73,0,97.04,20,Snowy,1,90.34,Autumn,0,115
67304,2023-11-05,S001,P0005,Groceries,North,518,137,0,56.6,10,Snowy,1,65.68,Autumn,0,116
67305,2023-11-05,S001,P0006,Toys,North,179,87,352,38.7,10,Snowy,0,43.1,Autumn,0,109
67306,2023-11-05,S001,P0007,Groceries,North,297,162,0,29.91,15,Snowy,1,26.6,Autumn,0,203
67307,2023-11-05,S001,P0008,Electronics,North,89,80,70,38.99,15,Snowy,1,35.79,Autumn,0,86
67308,2023-11-05,S001,P0009,Clothing,North,163,46,0,73.23,10,Snowy,0,86.35,Autumn,0,69
67309,2023-11-05,S001,P0010,Furniture,North,340,59,0,125.0,5,Snowy,0,113.4,Autumn,0,67
67310,2023-11-05,S001,P0011,Furniture,North,216,43,143,151.59,10,Snowy,0,147.65,Autumn,0,71
67311,2023-11-05,S001,P0012,Groceries,North,159,120,0,85.15,5,Snowy,0,79.48,Autumn,0,107
67312,2023-11-05,S001,P0013,Toys,North,118,69,94,30.66,10,Snowy,1,35.23,Autumn,0,103
67313,2023-11-05,S001,P0014,Groceries,North,701,94,0,54.94,25,Snowy,1,50.64,Autumn,0,84
67314,2023-11-05,S001,P0015,Toys,North,101,78,86,15.11,5,Snowy,0,16.38,Autumn,0,92
67315,2023-11-05,S001,P0016,Groceries,North,110,110,582,38.59,20,Snowy,1,44.07,Autumn,0,172
67316,2023-11-05,S001,P0017,Toys,North,95,71,95,19.66,10,Snowy,0,22.28,Autumn,0,83
67317,2023-11-05,S001,P0018,Groceries,North,116,63,84,46.81,20,Snowy,1,39.84,Autumn,0,72
67318,2023-11-05,S001,P0019,Furniture,North,119,72,114,118.58,5,Snowy,0,127.67,Autumn,0,104
67319,2023-11-05,S001,P0020,Furniture,North,224,51,0,115.19,5,Snowy,0,110.4,Autumn,0,65
67320,2023-11-05,S002,P0001,Groceries,South,431,155,349,91.09,0,Snowy,0,102.73,Autumn,0,136
67321,2023-11-05,S002,P0002,Toys,South,178,77,0,33.06,0,Snowy,0,29.35,Autumn,0,80
67322,2023-11-05,S002,P0003,Groceries,South,218,3,0,55.92,0,Snowy,0,62.14,Autumn,0,4
67323,2023-11-05,S002,P0004,Groceries,South,560,96,0,34.25,20,Snowy,1,30.0,Autumn,0,87
67324,2023-11-05,S002,P0005,Electronics,South,860,192,0,112.3,10,Snowy,1,99.68,Autumn,0,179
67325,2023-11-05,S002,P0006,Clothing,South,93,93,116,71.78,5,Snowy,0,85.55,Autumn,0,141
67326,2023-11-05,S002,P0007,Toys,South,312,75,0,25.08,15,Snowy,1,29.34,Autumn,0,105
67327,2023-11-05,S002,P0008,Groceries,South,99,99,148,29.15,10,Snowy,1,26.19,Autumn,0,156
67328,2023-11-05,S002,P0009,Groceries,South,204,69,0,57.87,10,Snowy,0,65.92,Autumn,0,107
67329,2023-11-05,S002,P0010,Groceries,South,76,76,132,95.45,5,Snowy,0,90.61,Autumn,0,121
67330,2023-11-05,S002,P0011,Groceries,South,464,39,0,71.43,10,Snowy,0,63.66,Autumn,0,35
67331,2023-11-05,S002,P0012,Electronics,South,835,32,0,52.98,5,Snowy,0,56.18,Autumn,0,38
67332,2023-11-05,S002,P0013,Groceries,South,221,139,0,19.24,25,Snowy,1,16.45,Autumn,0,128
67333,2023-11-05,S002,P0014,Electronics,South,278,118,0,121.93,15,Snowy,1,137.58,Autumn,0,140
67334,2023-11-05,S002,P0015,Clothing,South,685,110,0,64.64,10,Snowy,0,71.6,Autumn,0,109
67335,2023-11-05,S002,P0016,Clothing,South,310,73,0,71.86,25,Snowy,1,78.44,Autumn,0,120
67336,2023-11-05,S002,P0017,Toys,South,148,40,0,16.6,10,Snowy,0,17.48,Autumn,0,59
67337,2023-11-05,S002,P0018,Clothing,South,177,41,0,21.27,20,Snowy,1,19.57,Autumn,0,68
67338,2023-11-05,S002,P0019,Clothing,South,382,60,0,73.13,10,Snowy,0,80.83,Autumn,0,74
67339,2023-11-05,S002,P0020,Furniture,South,359,72,0,133.43,0,Snowy,0,147.31,Autumn,0,83
67340,2023-11-05,S003,P0001,Toys,East,328,89,0,16.94,5,Cloudy,0,20.21,Autumn,0,113
67341,2023-11-05,S003,P0002,Groceries,East,560,101,0,67.59,0,Cloudy,0,67.07,Autumn,0,141
67342,2023-11-05,S003,P0003,Electronics,East,185,138,119,98.94,0,Cloudy,0,116.65,Autumn,0,127
67343,2023-11-05,S003,P0004,Groceries,East,111,51,0,18.32,15,Cloudy,1,17.23,Autumn,0,63
67344,2023-11-05,S003,P0005,Toys,East,322,186,0,22.08,25,Cloudy,1,20.19,Autumn,0,165
67345,2023-11-05,S003,P0006,Toys,East,191,105,0,43.13,0,Cloudy,0,38.68,Autumn,0,108
67346,2023-11-05,S003,P0007,Groceries,East,811,135,917,17.95,25,Cloudy,1,17.43,Autumn,0,218
67347,2023-11-05,S003,P0008,Clothing,East,401,73,0,102.18,20,Cloudy,1,93.51,Autumn,0,110
67348,2023-11-05,S003,P0009,Groceries,East,124,124,154,54.46,10,Cloudy,0,64.51,Autumn,0,133
67349,2023-11-05,S003,P0010,Groceries,East,304,94,0,36.62,0,Cloudy,0,43.75,Autumn,0,78
67350,2023-11-05,S003,P0011,Electronics,East,215,165,0,144.13,0,Cloudy,0,167.54,Autumn,0,145
67351,2023-11-05,S003,P0012,Furniture,East,158,38,0,75.25,10,Cloudy,0,81.24,Autumn,0,32
67352,2023-11-05,S003,P0013,Groceries,East,492,61,0,56.38,20,Cloudy,1,65.01,Autumn,0,88
67353,2023-11-05,S003,P0014,Groceries,East,369,75,0,86.76,15,Cloudy,1,100.12,Autumn,0,120
67354,2023-11-05,S003,P0015,Groceries,East,128,74,0,96.1,0,Cloudy,0,90.36,Autumn,0,77
67355,2023-11-05,S003,P0016,Electronics,East,194,128,257,100.28,15,Cloudy,1,109.78,Autumn,0,148
67356,2023-11-05,S003,P0017,Furniture,East,114,83,0,129.51,0,Cloudy,0,142.91,Autumn,0,93
67357,2023-11-05,S003,P0018,Furniture,East,436,54,0,106.39,25,Cloudy,1,97.56,Autumn,0,75
67358,2023-11-05,S003,P0019,Groceries,East,168,79,0,51.7,5,Cloudy,0,49.89,Autumn,0,79
67359,2023-11-05,S003,P0020,Clothing,East,226,66,0,77.89,0,Cloudy,0,88.96,Autumn,0,110
67360,2023-11-05,S004,P0001,Groceries,West,692,86,0,11.09,10,Cloudy,0,11.94,Autumn,0,131
67361,2023-11-05,S004,P0002,Groceries,West,350,101,0,22.85,0,Cloudy,0,21.94,Autumn,0,119
67362,2023-11-05,S004,P0003,Furniture,West,287,139,438,152.36,10,Cloudy,0,167.26,Autumn,0,134
67363,2023-11-05,S004,P0004,Groceries,West,284,96,0,48.12,10,Cloudy,1,43.33,Autumn,0,81
67364,2023-11-05,S004,P0005,Clothing,West,144,91,0,65.16,10,Cloudy,1,63.39,Autumn,0,78
67365,2023-11-05,S004,P0006,Groceries,West,142,142,360,42.53,10,Cloudy,0,42.52,Autumn,0,167
67366,2023-11-05,S004,P0007,Groceries,West,599,184,726,31.87,10,Cloudy,1,34.56,Autumn,0,168
