Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
334,71,458,22.93,5,0,20.77,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
101,101,166,39.65,20,1,34.35,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
789,141,606,18.88,15,1,18.49,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
198,87,0,108.64,0,0,114.55,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
68,68,133,65.84,0,0,71.03,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
79,79,130,40.84,0,0,48.39,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
115,115,376,149.43,5,0,179.02,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
130,70,178,96.35,10,1,108.02,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
435,166,638,73.51,20,1,73.19,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
184,133,381,117.39,0,0,102.64,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
371,81,0,88.23,10,0,84.71,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
176,110,250,105.51,0,0,112.07,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
337,77,303,119.92,5,0,112.0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
210,66,0,134.45,5,0,146.34,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
67,67,149,69.35,0,0,83.33,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2659,532,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
109,66,0,51.56,25,1,49.34,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2659,532,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
573,258,858,13.19,25,1,11.6,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
216,214,374,25.39,10,1,24.23,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
173,151,424,144.28,25,1,133.18,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
665,106,0,59.76,5,0,57.58,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
135,109,107,80.77,5,0,71.54,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
345,93,0,33.77,15,1,38.59,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
43,43,599,28.8,20,1,26.91,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
97,89,108,104.1,0,0,110.48,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
145,144,470,116.99,10,0,124.1,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
325,177,847,31.13,5,0,37.65,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
341,68,0,49.73,5,0,54.79,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
73,71,122,108.02,10,1,124.66,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
363,288,711,29.93,10,1,27.93,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
180,111,268,195.69,0,0,220.89,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
216,42,152,85.76,0,0,101.54,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
78,78,293,122.25,10,0,104.82,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
153,90,136,105.74,10,0,93.61,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
110,72,77,160.58,10,0,158.76,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
81,81,130,62.69,10,0,54.54,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2659,532,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
197,107,205,124.67,15,1,132.71,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10640,2659,532,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
133,133,398,13.84,20,1,13.41,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
69,69,0,33.26,20,1,31.51,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
96,45,77,25.23,10,1,29.78,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
108,57,77,7.94,0,0,6.95,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
353,66,0,16.18,0,0,15.26,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
495,209,797,72.19,15,1,65.92,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
209,75,204,61.42,25,1,68.97,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
73,73,115,57.78,10,0,65.09,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
408,148,507,118.32,10,0,118.07,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
520,136,614,72.16,10,0,68.3,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
505,101,0,80.43,5,0,86.97,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
452,69,0,111.53,15,1,95.17,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
271,98,392,76.13,15,1,84.28,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
308,64,0,152.71,5,0,168.72,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
115,57,131,48.41,0,0,41.79,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
127,61,298,32.99,10,0,31.42,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
78,78,101,35.01,10,0,36.95,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
101,53,67,21.24,0,0,20.01,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
52,52,116,137.11,5,0,119.82,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2659,531,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
128,120,128,33.34,15,1,32.26,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,10638,2659,531,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
68,68,0,55.83,25,1,62.26,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
201,130,120,56.96,25,1,67.7,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
140,69,0,56.38,0,0,53.34,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
24,24,0,91.14,10,0,80.86,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
403,90,350,55.55,5,0,49.89,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
46,43,0,34.72,0,0,40.34,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
171,72,0,23.69,0,0,25.79,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
68,68,141,52.47,0,0,50.88,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
100,100,168,104.89,10,1,97.63,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
203,49,0,116.83,10,0,111.89,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
110,107,0,146.15,20,1,159.03,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
242,86,244,88.78,0,0,106.08,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
114,114,121,37.72,0,0,35.57,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
279,119,427,75.51,10,0,88.39,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
74,74,139,13.69,25,1,11.75,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
224,133,0,47.6,5,0,43.49,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
95,91,94,19.46,20,1,22.08,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
170,90,73,57.1,0,0,62.32,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
82,82,100,105.78,15,1,98.14,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2659,532,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
338,114,517,131.42,15,1,114.02,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2659,532,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
656,189,0,91.7,15,1,90.84,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
165,125,206,31.28,15,1,36.72,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
129,32,0,66.83,5,0,62.38,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
381,143,357,43.25,10,0,41.14,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
225,141,666,100.97,10,0,89.87,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
134,87,86,65.13,0,0,78.74,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
8,8,440,31.37,5,0,27.33,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
107,30,0,20.08,5,0,19.59,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
379,127,295,75.3,10,1,68.3,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
110,48,0,69.69,10,0,60.36,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
158,158,459,102.33,20,1,87.86,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
499,51,0,61.07,10,0,56.39,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
44,44,478,24.03,10,0,23.3,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
86,31,0,105.53,5,0,103.34,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
7,7,0,52.01,25,1,55.65,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
379,104,0,84.08,5,0,90.77,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
109,85,310,19.33,15,1,18.99,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
55,55,92,24.49,10,0,28.79,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
815,133,0,74.72,25,1,89.3,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10640,2659,532,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
