Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,Demand_Lag_1,Demand_Lag_7,Demand_Lag_30,Price_Lag_1,Demand_Mean_7,Demand_Mean_30,Demand_Std_7,Demand_Std_30,Demand_Max_7,Revenue,Inventory Value,Lost Demand,Stockout,Overstock,Sell Through Rate,Inventory Turnover,Coverage Days,Price Gap,Gross Profit (Proxy),rag_text
2023-07-05,S004,P0017,Clothing,West,135,123,115,78.15,25,Rainy,1,93.37,Summer,0,116,76.0,163.0,108.0,86.66,108.57142857142857,106.1,30.275717128072294,35.67994703877304,146.0,7209.337500000001,10550.25,0,False,False,0.9111111111111111,0.9111111111111111,1.1637931034482758,-15.219999999999999,3364.3575,Date: 2023-07-05. Store: S004. Product: P0017. Category: Clothing. Region: West. Demand: 116. Units Sold: 123. Inventory: 135. Price: 78.15. Discount: 25. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-07-05,S004,P0010,Groceries,West,538,101,0,23.56,10,Rainy,0,21.91,Summer,0,85,165.0,161.0,181.0,25.03,150.57142857142858,153.06666666666666,69.05277484855856,46.25859348558257,293.0,2141.604,12675.279999999999,0,False,True,0.18773234200743494,0.18773234200743494,6.329411764705882,1.6499999999999986,1189.7799999999997,Date: 2023-07-05. Store: S004. Product: P0010. Category: Groceries. Region: West. Demand: 85. Units Sold: 101. Inventory: 538. Price: 23.56. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-07-05,S002,P0006,Clothing,South,92,92,150,65.45,15,Cloudy,1,75.29,Summer,0,147,66.0,126.0,113.0,53.36,103.71428571428571,110.26666666666667,31.552677042866357,37.2011617665579,147.0,5118.1900000000005,6021.400000000001,55,True,False,1.0,1.0,0.6258503401360545,-9.840000000000003,2709.63,Date: 2023-07-05. Store: S002. Product: P0006. Category: Clothing. Region: South. Demand: 147. Units Sold: 92. Inventory: 92. Price: 65.45. Discount: 15. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S005,P0012,Furniture,North,195,57,0,136.89,0,Cloudy,0,119.16,Summer,0,76,83.0,125.0,87.0,120.1,79.57142857142857,88.1,27.171413549642896,24.040698251377574,109.0,7802.73,26693.549999999996,19,False,True,0.2923076923076923,0.2923076923076923,2.5657894736842106,17.72999999999999,4681.637999999999,Date: 2023-07-05. Store: S005. Product: P0012. Category: Furniture. Region: North. Demand: 76. Units Sold: 57. Inventory: 195. Price: 136.89. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S002,P0016,Clothing,South,127,62,109,82.44,0,Cloudy,0,80.35,Summer,0,60,65.0,65.0,116.0,75.55,91.85714285714286,105.93333333333334,30.851410402273704,41.843660858282824,134.0,5111.28,10469.88,0,False,True,0.4881889763779528,0.4881889763779528,2.1166666666666667,2.0900000000000034,3066.768,Date: 2023-07-05. Store: S002. Product: P0016. Category: Clothing. Region: South. Demand: 60. Units Sold: 62. Inventory: 127. Price: 82.44. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S004,P0009,Clothing,West,279,60,0,109.07,0,Rainy,0,95.94,Summer,0,65,88.0,106.0,144.0,106.73,88.28571428571429,96.56666666666666,33.09438162646516,28.634056565605785,143.0,6544.2,30430.53,5,False,True,0.21505376344086022,0.21505376344086022,4.292307692307692,13.129999999999995,3926.5199999999995,Date: 2023-07-05. Store: S004. Product: P0009. Category: Clothing. Region: West. Demand: 65. Units Sold: 60. Inventory: 279. Price: 109.07. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-07-05,S004,P0013,Groceries,West,622,116,0,19.58,10,Rainy,0,19.22,Summer,0,100,142.0,87.0,126.0,21.22,143.57142857142858,142.16666666666666,28.74518593235593,46.72449208840638,192.0,2044.1519999999998,12178.759999999998,0,False,True,0.1864951768488746,0.1864951768488746,6.22,0.35999999999999943,1135.6399999999999,Date: 2023-07-05. Store: S004. Product: P0013. Category: Groceries. Region: West. Demand: 100. Units Sold: 116. Inventory: 622. Price: 19.58. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-07-05,S002,P0013,Groceries,South,496,109,0,24.95,0,Cloudy,0,29.4,Summer,0,136,211.0,178.0,99.0,28.85,163.71428571428572,153.53333333333333,52.26443751320212,51.727891051575554,245.0,2719.5499999999997,12375.199999999999,27,False,True,0.21975806451612903,0.21975806451612903,3.6470588235294117,-4.449999999999999,1631.7299999999998,Date: 2023-07-05. Store: S002. Product: P0013. Category: Groceries. Region: South. Demand: 136. Units Sold: 109. Inventory: 496. Price: 24.95. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S004,P0020,Furniture,West,114,77,0,133.26,0,Rainy,0,126.34,Summer,0,65,87.0,103.0,53.0,123.42,84.0,79.36666666666666,10.263202878894205,22.344455971083192,95.0,10261.019999999999,15191.64,0,False,False,0.6754385964912281,0.6754385964912281,1.7538461538461538,6.9199999999999875,6156.611999999999,Date: 2023-07-05. Store: S004. Product: P0020. Category: Furniture. Region: West. Demand: 65. Units Sold: 77. Inventory: 114. Price: 133.26. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-07-05,S004,P0011,Clothing,West,152,132,0,58.21,10,Rainy,1,67.65,Summer,0,121,99.0,102.0,100.0,51.42,111.14285714285714,100.43333333333334,26.916095379460003,36.823608743841824,149.0,6915.348,8847.92,0,False,False,0.868421052631579,0.868421052631579,1.256198347107438,-9.440000000000005,3841.8599999999997,Date: 2023-07-05. Store: S004. Product: P0011. Category: Clothing. Region: West. Demand: 121. Units Sold: 132. Inventory: 152. Price: 58.21. Discount: 10. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-07-05,S001,P0011,Furniture,North,396,81,0,143.76,20,Cloudy,1,133.35,Summer,0,89,109.0,63.0,59.0,172.89,96.42857142857143,78.9,36.71447100194106,31.87080601211828,171.0,9315.648,56928.96,8,False,True,0.20454545454545456,0.20454545454545456,4.449438202247191,10.409999999999997,4657.824,Date: 2023-07-05. Store: S001. Product: P0011. Category: Furniture. Region: North. Demand: 89. Units Sold: 81. Inventory: 396. Price: 143.76. Discount: 20. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S002,P0014,Electronics,South,162,92,0,120.18,10,Cloudy,0,138.34,Summer,0,116,134.0,92.0,96.0,118.8,88.71428571428571,103.23333333333333,41.96313574918792,30.738814431328926,134.0,9950.904000000002,19469.16,24,False,False,0.5679012345679012,0.5679012345679012,1.396551724137931,-18.159999999999997,5528.280000000002,Date: 2023-07-05. Store: S002. Product: P0014. Category: Electronics. Region: South. Demand: 116. Units Sold: 92. Inventory: 162. Price: 120.18. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S004,P0014,Furniture,West,198,30,0,139.08,0,Rainy,0,148.17,Summer,0,27,70.0,20.0,70.0,148.48,65.14285714285714,78.9,22.041087173946746,28.837654981422943,94.0,4172.400000000001,27537.840000000004,0,False,True,0.15151515151515152,0.15151515151515152,7.333333333333333,-9.089999999999975,2503.4400000000005,Date: 2023-07-05. Store: S004. Product: P0014. Category: Furniture. Region: West. Demand: 27. Units Sold: 30. Inventory: 198. Price: 139.08. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-07-05,S002,P0017,Toys,South,176,170,0,19.16,25,Cloudy,1,19.02,Summer,0,142,111.0,96.0,147.0,22.12,96.0,110.33333333333333,27.39221300540213,38.97597255722581,142.0,2442.8999999999996,3372.16,0,False,False,0.9659090909090909,0.9659090909090909,1.2394366197183098,0.14000000000000057,1140.0199999999995,Date: 2023-07-05. Store: S002. Product: P0017. Category: Toys. Region: South. Demand: 142. Units Sold: 170. Inventory: 176. Price: 19.16. Discount: 25. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S005,P0008,Groceries,North,196,161,202,94.79,0,Cloudy,0,87.65,Summer,0,229,198.0,430.0,68.0,75.19,195.71428571428572,180.73333333333332,82.78428652370039,80.32130877717422,323.0,15261.19,18578.84,68,True,False,0.8214285714285714,0.8214285714285714,0.8558951965065502,7.140000000000001,9156.714,Date: 2023-07-05. Store: S005. Product: P0008. Category: Groceries. Region: North. Demand: 229. Units Sold: 161. Inventory: 196. Price: 94.79. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S004,P0015,Furniture,West,564,49,0,90.91,10,Rainy,0,81.39,Summer,0,71,87.0,11.0,49.0,91.27,82.71428571428571,86.0,30.125926186117955,35.42938581616025,137.0,4009.1310000000003,51273.24,22,False,True,0.08687943262411348,0.08687943262411348,7.943661971830986,9.519999999999996,2227.295,Date: 2023-07-05. Store: S004. Product: P0015. Category: Furniture. Region: West. Demand: 71. Units Sold: 49. Inventory: 564. Price: 90.91. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-07-05,S003,P0005,Toys,East,148,77,0,21.21,10,Cloudy,0,24.63,Summer,0,107,84.0,83.0,146.0,22.99,113.85714285714286,106.9,20.876051442011608,33.87232620825768,142.0,1469.853,3139.08,30,False,False,0.5202702702702703,0.5202702702702703,1.3831775700934579,-3.419999999999998,816.585,Date: 2023-07-05. Store: S003. Product: P0005. Category: Toys. Region: East. Demand: 107. Units Sold: 77. Inventory: 148. Price: 21.21. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S005,P0019,Furniture,North,300,51,0,138.62,0,Cloudy,0,125.16,Summer,0,59,77.0,74.0,52.0,126.85,71.71428571428571,73.5,38.169421817795,26.061928898894497,144.0,7069.62,41586.0,8,False,True,0.17,0.17,5.084745762711864,13.460000000000008,4241.772,Date: 2023-07-05. Store: S005. Product: P0019. Category: Furniture. Region: North. Demand: 59. Units Sold: 51. Inventory: 300. Price: 138.62. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S003,P0002,Groceries,East,353,100,0,58.39,15,Cloudy,1,69.81,Summer,0,165,232.0,124.0,116.0,60.9,156.14285714285714,150.13333333333333,62.31754319993852,52.93049009417156,235.0,4963.15,20611.670000000002,65,False,True,0.28328611898017,0.28328611898017,2.139393939393939,-11.420000000000002,2627.5499999999997,Date: 2023-07-05. Store: S003. Product: P0002. Category: Groceries. Region: East. Demand: 165. Units Sold: 100. Inventory: 353. Price: 58.39. Discount: 15. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S002,P0008,Groceries,South,110,110,204,32.87,10,Cloudy,0,29.97,Summer,0,203,214.0,164.0,141.0,30.35,227.28571428571428,175.26666666666668,45.78105243334553,65.10094725373327,308.0,3254.13,3615.7,93,True,False,1.0,1.0,0.541871921182266,2.8999999999999986,1807.8500000000001,Date: 2023-07-05. Store: S002. Product: P0008. Category: Groceries. Region: South. Demand: 203. Units Sold: 110. Inventory: 110. Price: 32.87. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S003,P0014,Groceries,East,532,105,497,109.89,10,Cloudy,0,101.67,Summer,0,165,110.0,123.0,206.0,74.23,118.28571428571429,138.36666666666667,25.421213488700776,50.84356218924816,165.0,10384.605000000001,58461.48,60,False,True,0.19736842105263158,0.19736842105263158,3.224242424242424,8.219999999999999,5769.225000000001,Date: 2023-07-05. Store: S003. Product: P0014. Category: Groceries. Region: East. Demand: 165. Units Sold: 105. Inventory: 532. Price: 109.89. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S005,P0016,Toys,North,739,52,0,28.16,5,Cloudy,0,33.03,Summer,0,49,55.0,80.0,65.0,28.8,89.85714285714286,102.86666666666666,46.84523658256203,39.94024271966492,155.0,1391.1039999999998,20810.24,0,False,True,0.07036535859269283,0.07036535859269283,15.081632653061224,-4.870000000000001,805.3759999999999,Date: 2023-07-05. Store: S005. Product: P0016. Category: Toys. Region: North. Demand: 49. Units Sold: 52. Inventory: 739. Price: 28.16. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S002,P0018,Clothing,South,144,89,0,23.85,10,Cloudy,1,25.15,Summer,0,81,128.0,122.0,141.0,29.21,106.0,95.63333333333334,35.49178308660566,36.81780241557938,172.0,1910.3850000000002,3434.4,0,False,False,0.6180555555555556,0.6180555555555556,1.7777777777777777,-1.2999999999999972,1061.3250000000003,Date: 2023-07-05. Store: S002. Product: P0018. Category: Clothing. Region: South. Demand: 81. Units Sold: 89. Inventory: 144. Price: 23.85. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S005,P0004,Groceries,North,164,164,158,8.48,5,Cloudy,0,10.15,Summer,0,146,87.0,202.0,185.0,7.43,134.0,160.3,30.935416596516156,54.09898335458837,170.0,1321.184,1390.72,0,False,False,1.0,1.0,1.1232876712328768,-1.67,764.896,Date: 2023-07-05. Store: S005. Product: P0004. Category: Groceries. Region: North. Demand: 146. Units Sold: 164. Inventory: 164. Price: 8.48. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S003,P0006,Toys,East,140,93,76,33.79,15,Cloudy,1,29.64,Summer,0,84,63.0,78.0,110.0,31.57,88.57142857142857,94.76666666666667,16.939668856042637,33.63873314820392,112.0,2671.0995,4730.599999999999,0,False,False,0.6642857142857143,0.6642857142857143,1.6666666666666667,4.149999999999999,1414.1114999999998,Date: 2023-07-05. Store: S003. Product: P0006. Category: Toys. Region: East. Demand: 84. Units Sold: 93. Inventory: 140. Price: 33.79. Discount: 15. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S002,P0011,Groceries,South,101,101,778,133.71,10,Cloudy,1,114.55,Summer,0,244,197.0,120.0,190.0,106.37,176.42857142857142,133.5,39.55105199973448,44.93731265847481,244.0,12154.239000000001,13504.710000000001,143,True,False,1.0,1.0,0.4139344262295082,19.16000000000001,6752.3550000000005,Date: 2023-07-05. Store: S002. Product: P0011. Category: Groceries. Region: South. Demand: 244. Units Sold: 101. Inventory: 101. Price: 133.71. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S001,P0002,Clothing,North,134,134,212,81.58,10,Cloudy,1,81.05,Summer,0,191,149.0,216.0,47.0,69.33,111.71428571428571,119.3,50.70409018910364,48.95469404424365,191.0,9838.547999999999,10931.72,57,True,False,1.0,1.0,0.7015706806282722,0.5300000000000011,5465.859999999999,Date: 2023-07-05. Store: S001. Product: P0002. Category: Clothing. Region: North. Demand: 191. Units Sold: 134. Inventory: 134. Price: 81.58. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S003,P0017,Furniture,East,393,60,288,120.08,10,Cloudy,1,110.96,Summer,0,86,66.0,104.0,115.0,112.02,89.57142857142857,76.76666666666667,15.94633858557241,33.591545871290144,119.0,6484.320000000001,47191.44,26,False,True,0.15267175572519084,0.15267175572519084,4.569767441860465,9.120000000000005,3602.4000000000005,Date: 2023-07-05. Store: S003. Product: P0017. Category: Furniture. Region: East. Demand: 86. Units Sold: 60. Inventory: 393. Price: 120.08. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S002,P0007,Toys,South,412,81,0,26.35,10,Cloudy,1,25.65,Summer,0,88,93.0,72.0,61.0,25.48,116.28571428571429,112.13333333333334,29.426259733523036,32.40874012950227,159.0,1920.915,10856.2,7,False,True,0.1966019417475728,0.1966019417475728,4.681818181818182,0.7000000000000028,1067.175,Date: 2023-07-05. Store: S002. Product: P0007. Category: Toys. Region: South. Demand: 88. Units Sold: 81. Inventory: 412. Price: 26.35. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S002,P0012,Electronics,South,260,62,0,66.13,0,Cloudy,0,73.47,Summer,0,83,111.0,155.0,92.0,65.18,91.57142857142857,99.76666666666667,23.78975369675731,38.51885640631839,124.0,4100.0599999999995,17193.8,21,False,True,0.23846153846153847,0.23846153846153847,3.1325301204819276,-7.340000000000003,2460.0359999999996,Date: 2023-07-05. Store: S002. Product: P0012. Category: Electronics. Region: South. Demand: 83. Units Sold: 62. Inventory: 260. Price: 66.13. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S004,P0019,Clothing,West,154,64,106,52.77,10,Rainy,0,58.42,Summer,0,88,80.0,102.0,112.0,56.92,106.0,103.83333333333333,28.85018775213306,29.792481501596676,154.0,3039.552,8126.580000000001,24,False,False,0.4155844155844156,0.4155844155844156,1.75,-5.649999999999999,1688.6399999999999,Date: 2023-07-05. Store: S004. Product: P0019. Category: Clothing. Region: West. Demand: 88. Units Sold: 64. Inventory: 154. Price: 52.77. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-07-05,S001,P0013,Toys,North,223,89,0,30.59,10,Cloudy,0,27.45,Summer,0,86,148.0,62.0,60.0,32.93,112.71428571428571,104.43333333333334,25.316096893177903,30.901047112414897,148.0,2450.259,6821.57,0,False,True,0.3991031390134529,0.3991031390134529,2.5930232558139537,3.1400000000000006,1361.255,Date: 2023-07-05. Store: S001. Product: P0013. Category: Toys. Region: North. Demand: 86. Units Sold: 89. Inventory: 223. Price: 30.59. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S001,P0003,Clothing,North,622,90,0,59.49,0,Cloudy,0,67.1,Summer,0,119,84.0,109.0,77.0,55.8,124.0,131.43333333333334,31.74901573277503,39.47472638269332,176.0,5354.1,37002.78,29,False,True,0.14469453376205788,0.14469453376205788,5.226890756302521,-7.609999999999992,3212.46,Date: 2023-07-05. Store: S001. Product: P0003. Category: Clothing. Region: North. Demand: 119. Units Sold: 90. Inventory: 622. Price: 59.49. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S001,P0012,Groceries,North,452,159,0,94.14,0,Cloudy,0,111.39,Summer,0,140,132.0,190.0,168.0,87.14,151.42857142857142,156.76666666666668,42.99169354986743,49.27661775600349,239.0,14968.26,42551.28,0,False,True,0.35176991150442477,0.35176991150442477,3.2285714285714286,-17.25,8980.956,Date: 2023-07-05. Store: S001. Product: P0012. Category: Groceries. Region: North. Demand: 140. Units Sold: 159. Inventory: 452. Price: 94.14. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S002,P0010,Groceries,South,178,133,190,103.13,10,Cloudy,0,93.33,Summer,0,166,217.0,161.0,166.0,92.77,187.14285714285714,164.93333333333334,51.850517745497996,61.913695957570056,257.0,12344.661,18357.14,33,False,False,0.7471910112359551,0.7471910112359551,1.072289156626506,9.799999999999997,6858.145,Date: 2023-07-05. Store: S002. Product: P0010. Category: Groceries. Region: South. Demand: 166. Units Sold: 133. Inventory: 178. Price: 103.13. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S003,P0010,Groceries,East,155,155,241,49.87,10,Cloudy,0,58.78,Summer,0,224,161.0,149.0,305.0,42.35,163.42857142857142,146.26666666666668,78.27698074329186,62.05611105717341,256.0,6956.865,7729.849999999999,69,True,False,1.0,1.0,0.6919642857142857,-8.910000000000004,3864.9249999999997,Date: 2023-07-05. Store: S003. Product: P0010. Category: Groceries. Region: East. Demand: 224. Units Sold: 155. Inventory: 155. Price: 49.87. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-07-05,S003,P0012,Furniture,East,127,77,0,108.99,0,Cloudy,0,98.83,Summer,0,88,77.0,122.0,151.0,89.73,80.0,82.16666666666667,14.96662954709573,27.856879709085188,97.0,8392.23,13841.73,11,False,False,0.6062992125984252,0.6062992125984252,1.4431818181818181,10.159999999999997,5035.338,Date: 2023-07-05. Store: S003. Product: P0012. Category: Furniture. Region: East. Demand: 88. Units Sold: 77. Inventory: 127. Price: 108.99. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
